row_id,congestion
848835,46.78077
848836,36.34759
848837,52.844578
848838,22.401115
848839,71.059074
848840,62.546944
848841,42.800957
848842,50.21517
848843,61.70254
848844,65.358864
848845,40.52112
848846,30.489973
848847,38.781796
848848,33.81217
848849,60.96164
848850,32.778442
848851,40.25608
848852,60.823578
848853,58.37323
848854,62.689873
848855,40.099136
848856,37.035625
848857,38.035847
848858,53.157173
848859,52.89652
848860,57.70632
848861,55.10168
848862,71.24962
848863,54.77081
848864,52.643322
848865,66.45203
848866,62.861027
848867,66.07588
848868,41.50322
848869,66.26459
848870,53.39924
848871,65.28249
848872,40.948406
848873,44.337635
848874,68.593185
848875,72.225876
848876,50.49623
848877,75.47303
848878,71.451126
848879,36.68863
848880,21.290113
848881,26.787386
848882,36.588146
848883,30.865461
848884,46.57444
848885,48.57512
848886,64.56905
848887,57.817772
848888,34.949486
848889,23.497458
848890,65.77644
848891,26.061888
848892,54.8382
848893,72.92806
848894,45.103546
848895,58.773335
848896,27.790033
848897,69.98773
848898,18.767292
848899,46.155994
848900,45.38164
848901,35.696262
848902,51.6439
848903,26.738802
848904,72.574936
848905,62.736492
848906,41.13755
848907,51.512577
848908,59.075794
848909,66.2974
848910,39.05076
848911,31.166294
848912,36.085663
848913,34.202732
848914,66.42123
848915,27.006124
848916,39.041046
848917,53.376976
848918,59.823933
848919,60.944855
848920,40.43507
848921,40.230255
848922,38.267975
848923,56.24822
848924,53.77136
848925,58.9902
848926,57.47413
848927,72.14813
848928,55.552433
848929,49.85531
848930,64.945076
848931,63.866985
848932,66.02606
848933,41.633015
848934,66.4301
848935,55.276794
848936,65.975914
848937,41.700516
848938,44.67264
848939,66.95775
848940,71.56998
848941,50.158005
848942,77.71436
848943,71.09386
848944,36.176876
848945,22.559105
848946,28.542461
848947,36.188694
848948,30.710659
848949,46.573154
848950,52.213657
848951,64.56624
848952,57.751
848953,33.19737
848954,21.525618
848955,65.803
848956,33.37027
848957,54.53066
848958,73.4102
848959,45.8028
848960,56.941746
848961,27.254936
848962,70.07065
848963,19.324945
848964,42.746155
848965,48.942806
848966,38.13124
848967,53.398422
848968,27.458136
848969,69.7825
848970,61.675716
848971,40.53407
848972,49.465187
848973,58.418102
848974,64.03475
848975,38.005447
848976,31.51562
848977,36.900368
848978,35.34182
848979,65.28525
848980,32.074284
848981,38.935734
848982,57.14549
848983,58.922882
848984,61.79504
848985,42.372032
848986,43.233784
848987,39.168476
848988,58.579952
848989,54.540565
848990,57.237247
848991,57.5373
848992,72.31671
848993,55.727303
848994,52.117798
848995,66.092285
848996,64.28267
848997,64.676186
848998,42.91668
848999,67.815765
849000,56.81219
849001,66.05627
849002,42.776802
849003,46.014435
849004,65.45436
849005,69.87261
849006,51.25806
849007,77.32623
849008,73.38795
849009,35.71124
849010,20.038906
849011,28.406315
849012,37.207718
849013,31.141907
849014,46.935257
849015,52.150547
849016,65.38372
849017,58.06078
849018,33.527153
849019,21.757719
849020,64.6089
849021,30.913187
849022,54.71722
849023,73.127945
849024,50.224983
849025,59.214794
849026,27.200266
849027,71.47001
849028,16.20515
849029,47.60295
849030,51.980865
849031,38.365276
849032,51.90128
849033,28.118504
849034,72.74477
849035,62.813812
849036,46.22383
849037,47.77757
849038,61.18498
849039,64.108696
849040,40.376976
849041,31.204262
849042,38.15649
849043,37.04657
849044,63.235336
849045,32.82237
849046,42.692677
849047,60.53407
849048,64.71199
849049,61.456898
849050,40.44374
849051,38.586292
849052,39.284344
849053,62.221233
849054,60.658066
849055,55.79599
849056,61.1434
849057,72.30483
849058,57.757263
849059,50.65876
849060,65.17682
849061,64.824104
849062,66.22254
849063,42.616085
849064,67.62643
849065,57.065426
849066,64.78076
849067,44.018696
849068,44.93943
849069,69.66913
849070,70.99249
849071,50.67351
849072,76.456726
849073,75.46194
849074,38.754105
849075,24.439034
849076,29.248228
849077,37.155666
849078,31.552795
849079,48.094948
849080,56.138535
849081,66.78898
849082,60.24081
849083,33.66936
849084,22.496708
849085,66.329414
849086,29.886295
849087,54.015182
849088,72.6899
849089,47.355034
849090,59.010796
849091,28.054346
849092,70.01215
849093,17.940594
849094,42.965813
849095,45.761524
849096,34.93162
849097,49.881145
849098,29.584333
849099,74.85142
849100,64.04443
849101,45.55721
849102,51.926674
849103,61.748856
849104,65.86301
849105,40.01499
849106,32.858925
849107,39.300594
849108,32.543068
849109,64.210365
849110,31.896431
849111,40.91848
849112,57.094112
849113,59.572857
849114,65.06197
849115,43.557674
849116,39.44276
849117,38.959743
849118,61.80035
849119,62.220478
849120,60.05848
849121,61.862785
849122,73.23325
849123,58.080334
849124,52.435772
849125,65.398544
849126,64.255585
849127,66.84184
849128,43.414906
849129,69.58796
849130,55.816727
849131,66.74196
849132,45.050827
849133,44.862946
849134,66.04022
849135,71.586815
849136,53.01432
849137,77.14503
849138,77.24905
849139,38.63957
849140,22.531662
849141,28.478098
849142,39.425827
849143,32.759716
849144,47.878876
849145,55.339104
849146,65.92183
849147,61.276188
849148,36.62977
849149,24.50379
849150,65.7587
849151,28.244148
849152,54.83086
849153,74.43572
849154,49.53375
849155,57.123825
849156,28.822596
849157,70.30135
849158,17.038212
849159,40.73158
849160,52.856827
849161,41.332672
849162,53.24769
849163,29.56103
849164,76.84596
849165,64.04019
849166,51.08398
849167,49.452457
849168,61.89221
849169,64.019646
849170,41.53332
849171,31.58229
849172,40.67832
849173,34.013157
849174,64.11443
849175,29.475904
849176,40.6755
849177,58.032986
849178,60.743374
849179,62.96511
849180,40.880665
849181,44.21254
849182,41.928112
849183,62.86828
849184,59.943176
849185,57.17456
849186,60.875546
849187,71.501114
849188,58.236774
849189,51.796967
849190,65.79099
849191,66.150696
849192,67.14539
849193,42.456795
849194,68.05961
849195,55.184895
849196,64.75477
849197,43.942482
849198,43.48879
849199,68.50897
849200,71.47604
849201,54.21198
849202,77.96682
849203,74.7137
849204,37.699062
849205,20.364792
849206,26.707838
849207,39.675816
849208,32.10881
849209,47.734993
849210,54.759205
849211,66.08539
849212,63.232838
849213,34.659492
849214,26.15686
849215,68.27787
849216,28.343164
849217,55.74295
849218,74.372086
849219,48.70037
849220,56.528156
849221,28.286415
849222,71.0362
849223,17.26579
849224,43.7554
849225,48.74636
849226,44.360157
849227,51.480816
849228,30.956566
849229,78.994774
849230,64.360054
849231,49.747765
849232,50.124947
849233,64.06748
849234,63.807995
849235,40.25224
849236,32.506096
849237,39.93207
849238,35.7082
849239,63.30281
849240,34.95095
849241,41.576324
849242,60.788635
849243,63.933064
849244,68.06276
849245,38.22197
849246,41.44952
