row_id,congestion
848835,47.419144
848836,39.498837
848837,49.81645
848838,26.948727
848839,68.91978
848840,58.15713
848841,44.350525
848842,46.210873
848843,54.5765
848844,56.349133
848845,38.215965
848846,32.138126
848847,33.960636
848848,33.920128
848849,57.086075
848850,31.744375
848851,40.51287
848852,53.68664
848853,54.035282
848854,57.276684
848855,38.095978
848856,36.6907
848857,38.10949
848858,55.46918
848859,48.154026
848860,51.53156
848861,54.491245
848862,64.158394
848863,47.230106
848864,46.22018
848865,57.607086
848866,58.7138
848867,59.65092
848868,40.256496
848869,61.12669
848870,50.00571
848871,59.781273
848872,40.278713
848873,42.20034
848874,59.086758
848875,67.12283
848876,49.429157
848877,71.124405
848878,66.985306
848879,35.9766
848880,20.574959
848881,28.816023
848882,37.01002
848883,32.70639
848884,52.004528
848885,47.93924
848886,57.32774
848887,53.204887
848888,39.67828
848889,25.619442
848890,59.230324
848891,37.020226
848892,55.37696
848893,67.43358
848894,45.299522
848895,58.597187
848896,32.1623
848897,70.63301
848898,19.56603
848899,44.25935
848900,47.419144
848901,39.498837
848902,49.81645
848903,26.948727
848904,68.91978
848905,58.15713
848906,44.350525
848907,46.210873
848908,54.5765
848909,56.349133
848910,38.215965
848911,32.138126
848912,33.960636
848913,33.920128
848914,57.086075
848915,31.744375
848916,40.51287
848917,53.68664
848918,54.035282
848919,57.276684
848920,38.095978
848921,36.6907
848922,38.10949
848923,55.46918
848924,48.154026
848925,51.53156
848926,54.491245
848927,64.158394
848928,47.230106
848929,46.22018
848930,57.607086
848931,58.7138
848932,59.65092
848933,40.256496
848934,61.12669
848935,50.00571
848936,59.781273
848937,40.278713
848938,42.20034
848939,59.086758
848940,67.12283
848941,49.429157
848942,71.124405
848943,66.985306
848944,35.9766
848945,20.574959
848946,28.816023
848947,37.01002
848948,32.70639
848949,52.004528
848950,47.93924
848951,57.32774
848952,53.204887
848953,39.67828
848954,25.619442
848955,59.230324
848956,37.020226
848957,55.37696
848958,67.43358
848959,45.299522
848960,58.597187
848961,32.1623
848962,70.63301
848963,19.56603
848964,44.25935
848965,47.419144
848966,39.498837
848967,49.81645
848968,26.948727
848969,68.91978
848970,58.15713
848971,44.350525
848972,46.210873
848973,54.5765
848974,56.349133
848975,38.215965
848976,32.138126
848977,33.960636
848978,33.920128
848979,57.086075
848980,31.744375
848981,40.51287
848982,53.68664
848983,54.035282
848984,57.276684
848985,38.095978
848986,36.6907
848987,38.10949
848988,55.46918
848989,48.154026
848990,51.53156
848991,54.491245
848992,64.158394
848993,47.230106
848994,46.22018
848995,57.607086
848996,58.7138
848997,59.65092
848998,40.256496
848999,61.12669
849000,50.00571
849001,59.781273
849002,40.278713
849003,42.20034
849004,59.086758
849005,67.12283
849006,49.429157
849007,71.124405
849008,66.985306
849009,35.9766
849010,20.574959
849011,28.816023
849012,37.01002
849013,32.70639
849014,52.004528
849015,47.93924
849016,57.32774
849017,53.204887
849018,39.67828
849019,25.619442
849020,59.230324
849021,37.020226
849022,55.37696
849023,67.43358
849024,45.299522
849025,58.597187
849026,32.1623
849027,70.63301
849028,19.56603
849029,44.25935
849030,47.419144
849031,39.498837
849032,49.81645
849033,26.948727
849034,68.91978
849035,58.15713
849036,44.350525
849037,46.210873
849038,54.5765
849039,56.349133
849040,38.215965
849041,32.138126
849042,33.960636
849043,33.920128
